[run number],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
max-patience,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
acceleration,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
number-of-cars,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
deceleration,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
[final],2063.997974,2519.218384,2301.933529,1839.727252,2219.93835,1972.014113,1515.307085,2892.82453,2632.400116,2198.568662,1792.015088,2314.949581,2835.535987,2233.948212,2544.364207
[min],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[max],2063.997974,2519.218384,2301.933529,1839.727252,2219.93835,1972.014113,1515.307085,2892.82453,2632.400116,2198.568662,1792.015088,2314.949581,2835.535987,2233.948212,2544.364207
[mean],960.3877992,1257.601239,1196.237919,935.3406941,1159.072343,927.3991247,730.5551734,1455.333909,1169.960577,1110.186712,899.2688634,1165.875976,1315.344964,1039.413248,1227.163991
[steps],8371,10518,9555,7649,8390,8169,6945,11864,10064,9928,7080,9511,10647,9386,10096
,,,,,,,,,,,,,,,
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,41.8807123,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,0,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,36.23074967,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,36.23074967,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,36.23074967,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,36.23074967,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,36.23074967,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,36.23074967,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,36.23074967,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,36.23074967,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,36.23074967,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,36.23074967,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,36.23074967,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,36.23074967,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,36.23074967,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,36.23074967,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,36.23074967,0
,0,41.9167123,0,0,0,32.47,0,0,0,0,0,0,0,36.23074967,0
,0,41.9167123,29.30134568,0,0,32.47,0,0,0,0,0,0,0,36.23074967,0
,0,41.9167123,29.33134568,0,0,32.47,0,0,0,0,59.20675737,0,0,36.23074967,0
