"BehaviorSpace results (NetLogo 6.2.0)"
"working.nlogo"
"testing_oct_13"
"10/13/2021 18:03:37:443 +1030"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-7","7"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
"max-patience","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30"
"acceleration","0.006","0.006","0.006","0.006","0.006","0.006","0.006","0.006","0.006","0.006","0.006","0.006","0.006","0.006","0.006"
"number-of-cars","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40"
"deceleration","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.03","0.03"
"[reporter]","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car"
"[final]","2063.997974381248","2519.2183841551896","2301.9335289179066","1839.727251653471","2219.9383497438657","1972.0141126100807","1515.3070846257601","2892.824530341771","2632.4001158847996","2198.5686623837187","1792.0150878982395","2314.9495813940343","2835.535986727552","2233.9482123004245","2544.364207292474"
"[min]","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"[max]","2063.997974381248","2519.2183841551896","2301.9335289179066","1839.727251653471","2219.9383497438657","1972.0141126100807","1515.3070846257601","2892.824530341771","2632.4001158847996","2198.5686623837187","1792.0150878982395","2314.9495813940343","2835.535986727552","2233.9482123004245","2544.364207292474"
"[mean]","960.3877992286245","1257.6012391032589","1196.2379185836476","935.3406941467401","1159.0723432056297","927.3991246576281","730.5551734390963","1455.3339089331382","1169.9605767089313","1110.1867121940027","899.2688633841506","1165.8759755333724","1315.3449635108452","1039.413247651891","1227.1639907153383"
"[steps]","8371","10518","9555","7649","8390","8169","6945","11864","10064","9928","7080","9511","10647","9386","10096"

"[all run data]","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car","[recorded] of selected-car"
,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","0","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","41.88071230298024","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
,"0","41.916712302980244","0","0","0","32.47","0","0","0","0","0","0","0","0","0"
